     0.0235628     0.0038101     0.0004361     0.0042463        -0.972         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000285     0.0042462
     0.0240257     0.0039881     0.0004982     0.0044863         1.321         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000397     0.0044862
     0.0239988     0.0039683     0.0004908     0.0044590         1.339         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000362     0.0044589
     0.0239954     0.0039844     0.0005042     0.0044886         1.403         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000406     0.0044885
     0.0239984     0.0039922     0.0005074     0.0044996         1.432         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000424     0.0044995
     0.0239992     0.0039965     0.0005082     0.0045046         1.445         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000431     0.0045045
     0.0239996     0.0039990     0.0005080     0.0045069         1.452         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000429     0.0045068
     0.0239996     0.0040008     0.0005078     0.0045086         1.460         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000434     0.0045084
     0.0239929     0.0040007     0.0005071     0.0045078         1.460         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000436     0.0045077
     0.0239996     0.0040030     0.0005074     0.0045104         1.467         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000440     0.0045103
     0.0239971     0.0040031     0.0005071     0.0045102         1.467         0.000         0.000         0.000         0.000         0.000         0.003    -0.0000438     0.0045101
