 RVALUE:  0.2115      0.2115      0.2550      0.2910      0.3510      0.3947      0.4400      0.5109      0.5586      0.6053      0.6509      0.6942      0.7537      0.8058      0.8464      0.9068      0.9323      0.9525      0.9805      0.9969    
   0.000  0.5657E-01  0.5657E-01  0.7730E-01  0.9962E-01  0.1460      0.1857      0.2315      0.3161      0.3562      0.3942      0.4341      0.4638      0.4975      0.5150      0.5146      0.4771      0.4421      0.3950      0.3053      0.2026    
  15.000  0.5666E-01  0.5666E-01  0.7853E-01  0.1005      0.1451      0.1845      0.2308      0.3135      0.3556      0.3935      0.4331      0.4637      0.4966      0.5139      0.5131      0.4759      0.4399      0.3935      0.3035      0.2012    
  30.000  0.5483E-01  0.5483E-01  0.7669E-01  0.1000      0.1450      0.1839      0.2297      0.3133      0.3573      0.3933      0.4338      0.4646      0.4972      0.5140      0.5139      0.4773      0.4413      0.3955      0.3058      0.2027    
  45.000  0.5608E-01  0.5608E-01  0.7585E-01  0.9812E-01  0.1434      0.1841      0.2305      0.3127      0.3568      0.3924      0.4330      0.4637      0.4956      0.5127      0.5132      0.4748      0.4391      0.3927      0.3050      0.2024    
  60.000  0.5567E-01  0.5567E-01  0.7620E-01  0.9771E-01  0.1439      0.1835      0.2296      0.3127      0.3564      0.3925      0.4326      0.4632      0.4945      0.5112      0.5119      0.4736      0.4378      0.3930      0.3047      0.2020    
  75.000  0.5493E-01  0.5493E-01  0.7575E-01  0.9832E-01  0.1438      0.1826      0.2288      0.3112      0.3554      0.3911      0.4310      0.4616      0.4933      0.5102      0.5115      0.4743      0.4383      0.3938      0.3045      0.2016    
  90.000  0.5574E-01  0.5574E-01  0.7451E-01  0.9609E-01  0.1424      0.1816      0.2280      0.3112      0.3539      0.3893      0.4290      0.4588      0.4901      0.5071      0.5079      0.4713      0.4354      0.3897      0.3011      0.1990    
 105.000  0.5582E-01  0.5582E-01  0.7470E-01  0.9790E-01  0.1436      0.1825      0.2276      0.3104      0.3543      0.3898      0.4286      0.4585      0.4895      0.5066      0.5068      0.4702      0.4348      0.3883      0.2999      0.1981    
 120.000  0.5584E-01  0.5584E-01  0.7586E-01  0.9698E-01  0.1445      0.1827      0.2278      0.3114      0.3546      0.3908      0.4299      0.4603      0.4921      0.5073      0.5082      0.4708      0.4350      0.3894      0.3003      0.1984    
 135.000  0.5531E-01  0.5531E-01  0.7579E-01  0.9737E-01  0.1431      0.1824      0.2297      0.3119      0.3555      0.3912      0.4299      0.4606      0.4918      0.5062      0.5071      0.4709      0.4352      0.3887      0.2994      0.1976    
 150.000  0.5616E-01  0.5616E-01  0.7586E-01  0.9782E-01  0.1444      0.1835      0.2296      0.3131      0.3565      0.3915      0.4308      0.4612      0.4919      0.5062      0.5060      0.4705      0.4345      0.3887      0.3010      0.1993    
 165.000  0.5658E-01  0.5658E-01  0.7604E-01  0.9850E-01  0.1449      0.1841      0.2304      0.3131      0.3540      0.3923      0.4314      0.4612      0.4923      0.5073      0.5071      0.4709      0.4358      0.3896      0.3022      0.1997    
 180.000  0.5586E-01  0.5586E-01  0.7625E-01  0.9845E-01  0.1449      0.1843      0.2305      0.3136      0.3542      0.3920      0.4309      0.4609      0.4916      0.5085      0.5079      0.4710      0.4364      0.3899      0.3007      0.1984    
 195.000  0.5655E-01  0.5655E-01  0.7716E-01  0.1000      0.1457      0.1853      0.2321      0.3143      0.3547      0.3928      0.4315      0.4617      0.4929      0.5099      0.5095      0.4723      0.4367      0.3909      0.3006      0.1985    
 210.000  0.5606E-01  0.5606E-01  0.7716E-01  0.9949E-01  0.1458      0.1860      0.2326      0.3164      0.3557      0.3933      0.4335      0.4636      0.4952      0.5109      0.5096      0.4749      0.4392      0.3933      0.3031      0.2003    
 225.000  0.5747E-01  0.5747E-01  0.7789E-01  0.1005      0.1460      0.1856      0.2326      0.3177      0.3573      0.3954      0.4356      0.4659      0.4977      0.5137      0.5129      0.4763      0.4403      0.3935      0.3037      0.2007    
 240.000  0.5782E-01  0.5782E-01  0.7886E-01  0.9979E-01  0.1470      0.1865      0.2343      0.3178      0.3597      0.3980      0.4376      0.4680      0.4991      0.5149      0.5145      0.4752      0.4389      0.3941      0.3050      0.2020    
 255.000  0.5793E-01  0.5793E-01  0.7793E-01  0.1031      0.1494      0.1883      0.2348      0.3183      0.3600      0.3983      0.4380      0.4685      0.5002      0.5164      0.5171      0.4785      0.4418      0.3964      0.3066      0.2029    
 270.000  0.5866E-01  0.5866E-01  0.7762E-01  0.1014      0.1480      0.1878      0.2341      0.3173      0.3592      0.3972      0.4374      0.4674      0.4989      0.5159      0.5162      0.4786      0.4417      0.3951      0.3052      0.2020    
 285.000  0.5904E-01  0.5904E-01  0.7779E-01  0.1016      0.1483      0.1874      0.2339      0.3163      0.3598      0.3974      0.4374      0.4681      0.5004      0.5179      0.5173      0.4796      0.4431      0.3955      0.3054      0.2021    
 300.000  0.5791E-01  0.5791E-01  0.7866E-01  0.1011      0.1493      0.1873      0.2342      0.3188      0.3594      0.3975      0.4375      0.4678      0.5000      0.5161      0.5181      0.4814      0.4447      0.3970      0.3064      0.2029    
 315.000  0.5824E-01  0.5824E-01  0.7889E-01  0.9928E-01  0.1473      0.1871      0.2341      0.3180      0.3596      0.3986      0.4386      0.4690      0.5016      0.5183      0.5182      0.4799      0.4434      0.3966      0.3062      0.2024    
 330.000  0.5813E-01  0.5813E-01  0.7709E-01  0.1002      0.1484      0.1872      0.2338      0.3172      0.3607      0.3996      0.4386      0.4693      0.5018      0.5186      0.5179      0.4830      0.4459      0.3993      0.3087      0.2048    
 345.000  0.5731E-01  0.5731E-01  0.7885E-01  0.1007      0.1463      0.1867      0.2326      0.3160      0.3595      0.3979      0.4376      0.4674      0.5008      0.5179      0.5172      0.4817      0.4466      0.3993      0.3092      0.2048    
 360.000  0.5657E-01  0.5657E-01  0.7730E-01  0.9962E-01  0.1460      0.1857      0.2315      0.3161      0.3562      0.3942      0.4341      0.4638      0.4975      0.5150      0.5146      0.4771      0.4421      0.3950      0.3053      0.2026    
