 Azimuth    X-out      Y-back      Z-down       X-mom      Y-mom        Z-mom (lbs & ft-lbs)
     0.00  0.8230E+07 -0.5402E+06  -350.7     -0.3787E+05 -0.1399E+06   262.8    
    15.00  0.8230E+07 -0.5402E+06  -349.8     -0.3787E+05 -0.1399E+06   260.9    
    30.00  0.8230E+07 -0.5402E+06  -350.0     -0.3787E+05 -0.1399E+06   260.6    
    45.00  0.8230E+07 -0.5402E+06  -349.1     -0.3787E+05 -0.1399E+06   260.1    
    60.00  0.8230E+07 -0.5402E+06  -348.5     -0.3787E+05 -0.1399E+06   259.5    
    75.00  0.8230E+07 -0.5402E+06  -347.9     -0.3787E+05 -0.1399E+06   259.6    
    90.00  0.8230E+07 -0.5402E+06  -345.8     -0.3787E+05 -0.1399E+06   258.1    
   105.00  0.8230E+07 -0.5402E+06  -345.5     -0.3787E+05 -0.1399E+06   257.9    
   120.00  0.8230E+07 -0.5402E+06  -346.4     -0.3787E+05 -0.1399E+06   258.7    
   135.00  0.8230E+07 -0.5402E+06  -346.5     -0.3787E+05 -0.1399E+06   258.6    
   150.00  0.8230E+07 -0.5402E+06  -346.8     -0.3787E+05 -0.1399E+06   258.7    
   165.00  0.8230E+07 -0.5402E+06  -347.3     -0.3787E+05 -0.1399E+06   260.4    
   180.00  0.8230E+07 -0.5402E+06  -347.3     -0.3787E+05 -0.1399E+06   260.5    
   195.00  0.8230E+07 -0.5402E+06  -348.3     -0.3787E+05 -0.1399E+06   260.6    
   210.00  0.8230E+07 -0.5402E+06  -349.5     -0.3787E+05 -0.1399E+06   262.1    
   225.00  0.8230E+07 -0.5402E+06  -350.9     -0.3787E+05 -0.1399E+06   263.1    
   240.00  0.8230E+07 -0.5402E+06  -352.0     -0.3787E+05 -0.1399E+06   263.3    
   255.00  0.8230E+07 -0.5402E+06  -353.3     -0.3787E+05 -0.1399E+06   265.0    
   270.00  0.8230E+07 -0.5402E+06  -352.6     -0.3787E+05 -0.1399E+06   264.4    
   285.00  0.8230E+07 -0.5402E+06  -353.0     -0.3787E+05 -0.1399E+06   263.5    
   300.00  0.8230E+07 -0.5402E+06  -353.3     -0.3787E+05 -0.1399E+06   264.2    
   315.00  0.8230E+07 -0.5402E+06  -353.5     -0.3787E+05 -0.1399E+06   264.1    
   330.00  0.8230E+07 -0.5402E+06  -354.0     -0.3787E+05 -0.1399E+06   264.2    
   345.00  0.8230E+07 -0.5402E+06  -353.2     -0.3787E+05 -0.1399E+06   264.4    
