 RVALUE:  0.2115      0.2115      0.2550      0.2910      0.3510      0.3947      0.4400      0.5109      0.5586      0.6053      0.6509      0.6942      0.7537      0.8058      0.8464      0.9068      0.9323      0.9525      0.9805      0.9969    
   0.000  0.6289E-01  0.6289E-01  0.9000E-01  0.1150      0.1635      0.2046      0.2504      0.3343      0.3749      0.4137      0.4495      0.4780      0.5098      0.5257      0.5241      0.4842      0.4480      0.3994      0.3055      0.2049    
  15.000  0.6289E-01  0.6289E-01  0.9090E-01  0.1153      0.1627      0.2035      0.2494      0.3312      0.3743      0.4129      0.4485      0.4777      0.5088      0.5243      0.5223      0.4830      0.4456      0.3978      0.3037      0.2035    
  30.000  0.6159E-01  0.6159E-01  0.8859E-01  0.1150      0.1623      0.2024      0.2482      0.3308      0.3736      0.4128      0.4491      0.4787      0.5092      0.5249      0.5235      0.4839      0.4470      0.3998      0.3059      0.2051    
  45.000  0.6234E-01  0.6234E-01  0.8791E-01  0.1128      0.1606      0.2034      0.2491      0.3304      0.3730      0.4117      0.4481      0.4777      0.5079      0.5234      0.5225      0.4820      0.4451      0.3970      0.3052      0.2046    
  60.000  0.6188E-01  0.6188E-01  0.8812E-01  0.1132      0.1614      0.2019      0.2483      0.3304      0.3726      0.4121      0.4478      0.4772      0.5067      0.5220      0.5210      0.4806      0.4437      0.3975      0.3048      0.2042    
  75.000  0.6138E-01  0.6138E-01  0.8766E-01  0.1134      0.1613      0.2017      0.2475      0.3298      0.3721      0.4105      0.4462      0.4757      0.5057      0.5206      0.5207      0.4811      0.4442      0.3982      0.3046      0.2038    
  90.000  0.6186E-01  0.6186E-01  0.8672E-01  0.1114      0.1598      0.2003      0.2463      0.3285      0.3702      0.4086      0.4441      0.4728      0.5024      0.5176      0.5172      0.4783      0.4413      0.3942      0.3013      0.2011    
 105.000  0.6203E-01  0.6203E-01  0.8685E-01  0.1132      0.1612      0.2010      0.2464      0.3280      0.3710      0.4092      0.4438      0.4724      0.5015      0.5171      0.5160      0.4773      0.4406      0.3926      0.3001      0.2002    
 120.000  0.6214E-01  0.6214E-01  0.8795E-01  0.1115      0.1617      0.2011      0.2461      0.3292      0.3708      0.4100      0.4451      0.4745      0.5045      0.5178      0.5177      0.4782      0.4414      0.3937      0.3005      0.2005    
 135.000  0.6198E-01  0.6198E-01  0.8801E-01  0.1122      0.1604      0.2010      0.2490      0.3295      0.3718      0.4104      0.4450      0.4745      0.5041      0.5168      0.5165      0.4779      0.4412      0.3932      0.2996      0.1997    
 150.000  0.6246E-01  0.6246E-01  0.8814E-01  0.1126      0.1622      0.2024      0.2482      0.3309      0.3730      0.4107      0.4460      0.4752      0.5041      0.5167      0.5154      0.4776      0.4403      0.3930      0.3012      0.2014    
 165.000  0.6284E-01  0.6284E-01  0.8820E-01  0.1144      0.1628      0.2030      0.2495      0.3310      0.3731      0.4119      0.4467      0.4753      0.5048      0.5176      0.5163      0.4781      0.4418      0.3940      0.3024      0.2018    
 180.000  0.6237E-01  0.6237E-01  0.8857E-01  0.1143      0.1629      0.2032      0.2494      0.3314      0.3732      0.4116      0.4462      0.4750      0.5041      0.5190      0.5172      0.4782      0.4422      0.3943      0.3009      0.2005    
 195.000  0.6310E-01  0.6310E-01  0.8958E-01  0.1146      0.1636      0.2043      0.2507      0.3319      0.3733      0.4124      0.4467      0.4759      0.5050      0.5207      0.5193      0.4794      0.4426      0.3954      0.3008      0.2006    
 210.000  0.6296E-01  0.6296E-01  0.8957E-01  0.1145      0.1633      0.2047      0.2520      0.3341      0.3743      0.4126      0.4489      0.4777      0.5075      0.5219      0.5193      0.4820      0.4452      0.3978      0.3033      0.2025    
 225.000  0.6386E-01  0.6386E-01  0.8997E-01  0.1155      0.1639      0.2047      0.2511      0.3357      0.3760      0.4149      0.4512      0.4801      0.5103      0.5248      0.5227      0.4835      0.4463      0.3980      0.3039      0.2027    
 240.000  0.6431E-01  0.6431E-01  0.9111E-01  0.1157      0.1650      0.2056      0.2539      0.3360      0.3789      0.4175      0.4529      0.4822      0.5115      0.5259      0.5234      0.4823      0.4448      0.3986      0.3052      0.2041    
 255.000  0.6434E-01  0.6434E-01  0.9045E-01  0.1187      0.1673      0.2079      0.2539      0.3375      0.3792      0.4181      0.4536      0.4828      0.5129      0.5271      0.5265      0.4855      0.4478      0.4009      0.3068      0.2052    
 270.000  0.6508E-01  0.6508E-01  0.8994E-01  0.1170      0.1657      0.2072      0.2531      0.3353      0.3782      0.4170      0.4529      0.4817      0.5116      0.5268      0.5258      0.4857      0.4477      0.3996      0.3054      0.2041    
 285.000  0.6540E-01  0.6540E-01  0.9032E-01  0.1174      0.1661      0.2062      0.2528      0.3342      0.3784      0.4174      0.4528      0.4821      0.5126      0.5289      0.5266      0.4868      0.4491      0.3998      0.3055      0.2044    
 300.000  0.6446E-01  0.6446E-01  0.9094E-01  0.1160      0.1666      0.2069      0.2534      0.3366      0.3779      0.4172      0.4529      0.4820      0.5127      0.5271      0.5275      0.4887      0.4507      0.4013      0.3066      0.2052    
 315.000  0.6495E-01  0.6495E-01  0.9120E-01  0.1150      0.1648      0.2057      0.2541      0.3357      0.3781      0.4188      0.4540      0.4832      0.5142      0.5296      0.5274      0.4870      0.4495      0.4012      0.3063      0.2048    
 330.000  0.6440E-01  0.6440E-01  0.9007E-01  0.1154      0.1660      0.2067      0.2530      0.3353      0.3793      0.4190      0.4541      0.4835      0.5143      0.5290      0.5272      0.4903      0.4518      0.4034      0.3088      0.2072    
 345.000  0.6362E-01  0.6362E-01  0.9161E-01  0.1162      0.1649      0.2058      0.2518      0.3344      0.3784      0.4176      0.4529      0.4816      0.5132      0.5285      0.5268      0.4888      0.4527      0.4037      0.3094      0.2071    
 360.000  0.6289E-01  0.6289E-01  0.9000E-01  0.1150      0.1635      0.2046      0.2504      0.3343      0.3749      0.4137      0.4495      0.4780      0.5098      0.5257      0.5241      0.4842      0.4480      0.3994      0.3055      0.2049    
