 RVALUE:  0.2115      0.2115      0.2550      0.2910      0.3510      0.3947      0.4400      0.5109      0.5586      0.6053      0.6509      0.6942      0.7537      0.8058      0.8464      0.9068      0.9323      0.9525      0.9805      0.9969    
   0.000 -0.3244E-02 -0.3244E-02 -0.6441E-02 -0.8144E-02 -0.1033E-01 -0.1180E-01 -0.9420E-02 -0.9630E-03 -0.5207E-03 -0.2108E-02  0.2501E-03  0.2193E-04  0.1221E-03  0.3856E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  15.000 -0.3154E-02 -0.3154E-02 -0.6420E-02 -0.8119E-02 -0.1030E-01 -0.1179E-01 -0.9553E-02 -0.1444E-02 -0.4834E-03 -0.2069E-02  0.2533E-03  0.2833E-04  0.1124E-03  0.2622E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  30.000 -0.3401E-02 -0.3401E-02 -0.6420E-02 -0.8165E-02 -0.1031E-01 -0.1177E-01 -0.9984E-02 -0.1331E-02   0.000     -0.2069E-02  0.2577E-03  0.5367E-04  0.1063E-03  0.5498E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  45.000 -0.3260E-02 -0.3260E-02 -0.6436E-02 -0.8144E-02 -0.1029E-01 -0.1180E-01 -0.9616E-02 -0.1360E-02   0.000     -0.2034E-02  0.2491E-03  0.4376E-04  0.1014E-03  0.5677E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  60.000 -0.3332E-02 -0.3332E-02 -0.6443E-02 -0.8159E-02 -0.1030E-01 -0.1178E-01 -0.1008E-01 -0.1504E-02   0.000     -0.2047E-02  0.2587E-03  0.5244E-04  0.8413E-04  0.4272E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  75.000 -0.3322E-02 -0.3322E-02 -0.6403E-02 -0.8097E-02 -0.1027E-01 -0.1173E-01 -0.9949E-02 -0.1382E-02   0.000     -0.2013E-02  0.2515E-03  0.5530E-04  0.7625E-04  0.3285E-04   0.000       0.000       0.000       0.000       0.000       0.000    
  90.000 -0.3251E-02 -0.3251E-02 -0.6355E-02 -0.8043E-02 -0.1021E-01 -0.1165E-01 -0.9627E-02 -0.1017E-02   0.000     -0.2016E-02  0.2287E-03  0.9582E-05  0.7654E-04  0.3495E-05   0.000       0.000       0.000       0.000       0.000       0.000    
 105.000 -0.3170E-02 -0.3170E-02 -0.6316E-02 -0.8028E-02 -0.1020E-01 -0.1164E-01 -0.9702E-02 -0.1218E-02   0.000     -0.2013E-02  0.2351E-03  0.1363E-04  0.7078E-04   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 120.000 -0.3284E-02 -0.3284E-02 -0.6392E-02 -0.8052E-02 -0.1027E-01 -0.1171E-01 -0.1013E-01 -0.1227E-02   0.000     -0.2002E-02  0.2433E-03  0.2091E-04  0.8863E-04  0.8120E-05   0.000       0.000       0.000       0.000       0.000       0.000    
