 Hub_Force: X-forw      Y-right     Z-down      Roll        Pitch       Yaw (lbs & ft-lbs)
     0.00   2.812      -1.000      -1049.       12.40      -5.547       784.8    
    15.00   3.688       1.000      -1050.       15.22      -5.422       784.5    
    30.00   2.438       1.000      -1049.       10.47      -9.578       783.6    
    45.00   4.094       3.000      -1049.       10.64      -9.164       784.0    
    60.00   2.969       2.000      -1049.       10.37      -11.56       784.3    
    75.00   2.031      -1.000      -1050.       9.758      -11.62       784.3    
    90.00  0.4688      -1.000      -1049.       15.27      -12.79       784.3    
   105.00   1.266      -2.000      -1050.       15.34      -11.84       785.3    
   120.00   3.094      -1.249      -1049.       12.41      -5.553       784.8    
   135.00   3.297       1.000      -1050.       15.20      -5.423       784.5    
   150.00   2.500      0.7500      -1049.       10.48      -9.580       783.6    
   165.00   4.469       2.500      -1049.       10.63      -9.156       784.0    
   180.00   2.969       1.500      -1049.       10.36      -11.56       784.3    
   195.00   1.719     -0.5000      -1050.       9.766      -11.61       784.3    
   210.00  0.6875      -1.500      -1049.       15.27      -12.80       784.3    
   225.00   1.625      -1.500      -1050.       15.33      -11.82       785.3    
   240.00   2.969      -1.000      -1049.       12.41      -5.551       784.8    
   255.00   3.656       1.500      -1050.       15.21      -5.416       784.5    
   270.00   2.219       1.000      -1049.       10.47      -9.580       783.6    
   285.00   4.281       2.750      -1049.       10.62      -9.163       784.0    
   300.00   2.453       1.593      -1049.       10.37      -11.54       784.3    
   315.00   1.625     -0.7500      -1050.       9.770      -11.61       784.3    
   330.00  0.8750     -0.7500      -1049.       15.27      -12.79       784.3    
   345.00   2.000      -2.000      -1050.       15.34      -11.83       785.3    
