 Azimuth     Fax       Fay       Faz       Max    -mxddot   -myddot   -mzddot  -ithddot      cntrfx    cntrfy  -propmom   -coriox    corioy       yFz      -zFy         zFx        -xFz         xFy        -yFx       -yoSz        zoSy       -zoSx        xoSz       -xoSy        yoSx
   0.00     12.26    101.50   -350.71     -1.60      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.33   -11006.15  -140906.48      987.74 -1406407.38  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  15.00     12.24    100.78   -349.79     -1.62      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.16   -11006.17  -140906.48      985.06 -1406409.38  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  30.00     12.26    100.52   -349.98     -1.62      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.22   -11006.18  -140906.48      986.28 -1406409.62  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  45.00     12.24    100.35   -349.07     -1.61      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.06   -11006.18  -140906.48      983.55 -1406410.12  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  60.00     12.24    100.19   -348.54     -1.64      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.96   -11006.19  -140906.48      981.96 -1406410.38  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  75.00     12.26    100.20   -347.85     -1.63      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.85   -11006.19  -140906.48      980.40 -1406410.50  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
  90.00     12.17     99.56   -345.79     -1.58      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.48   -11006.21  -140906.48      974.32 -1406411.62  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 105.00     12.18     99.56   -345.53     -1.60      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.41   -11006.20  -140906.48      973.07 -1406412.12  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 120.00     12.26     99.78   -346.41     -1.62      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.58   -11006.20  -140906.48      975.61 -1406411.00  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 135.00     12.30     99.87   -346.47     -1.62      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.58   -11006.19  -140906.48      975.53 -1406411.38  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 150.00     12.33     99.97   -346.77     -1.65      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.63   -11006.19  -140906.48      976.10 -1406411.62  1406670.12        0.00        0.00        0.00        0.00        0.00        0.00
 165.00     12.37    100.67   -347.30     -1.66      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.72   -11006.17  -140906.50      977.54 -1406410.00  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 180.00     12.37    100.69   -347.28     -1.63      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.71   -11006.17  -140906.48      977.47 -1406409.62  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 195.00     12.40    100.72   -348.27     -1.63      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     61.88   -11006.17  -140906.48      979.99 -1406409.50  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 210.00     12.46    101.23   -349.45     -1.64      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.09   -11006.16  -140906.50      983.47 -1406408.12  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 225.00     12.45    101.62   -350.94     -1.68      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.36   -11006.15  -140906.48      987.65 -1406407.12  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 240.00     12.51    101.91   -352.03     -1.72      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.54   -11006.13  -140906.48      990.41 -1406406.88  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 255.00     12.49    102.55   -353.34     -1.69      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.77   -11006.12  -140906.48      994.10 -1406405.00  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 270.00     12.40    102.16   -352.62     -1.65      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.64   -11006.14  -140906.48      992.21 -1406405.75  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 285.00     12.44    101.90   -352.98     -1.68      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.71   -11006.14  -140906.48      993.45 -1406406.62  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 300.00     12.45    102.11   -353.35     -1.67      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.78   -11006.14  -140906.48      994.62 -1406406.00  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 315.00     12.44    102.08   -353.54     -1.68      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.83   -11006.14  -140906.48      995.32 -1406406.12  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 330.00     12.45    102.11   -354.05     -1.72      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.92   -11006.13  -140906.48      997.11 -1406406.00  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
 345.00     12.38    102.19   -353.21     -1.68      0.00      0.00      0.00      0.00   0.823E+07-540330.44 -26925.33      0.00      0.00     62.78   -11006.14  -140906.48      995.00 -1406405.75  1406670.00        0.00        0.00        0.00        0.00        0.00        0.00
